categoria,text,label
baby,"A parte de trás tem bastante 'plástico'... Veste bem, mas não aguenta muito xixi, não daria pra usar a noite. As vezes quebra o gel porque fica o xixi concentrado na frente. Na imagem mostra um pacote de 50 fraldas mas veio um de 46.",2
livros,Excelente livro,4
celular,Microfone estragou do nada,0
auto,"O produto ficou bom nas mãos, porém o material muito frágil.",3
games,"Acabei por comprar 2 películas e não usei essa por vir uma marca diferente. Parece ser boa e ok , mas fiquei com esse pé atrás.",2
games,"Bem leve, até demais. Cai da cabeça com facilidade. O volume é bem baixo mas a qualidade do som é boa. Cabo bem comprido e reforçado. Ótimo custo benefício. Muito feliz com minha compra.",3
livros,"Primeiramente, algumas ressalvas:",1
games,"Fiz testes com dois cabos hdmi nos dois monitores, com o adaptador ele NÃO funciona, sem o adaptador funciona o cabo normalmente, mas não resolveu meu problema infelizmente.",0
pets,"A caixa não serve para guardar ração, pois não veda nada. Dinheiro perdido",0
celular,O telefone é muito bom só o vendedor que não cumpre com o combinado.,1
moda,Estou satisfeito com a aquisição do produto e as negociações ocorreram de acordo com o acordado¨.,4
moda,A mercadoria condiz com preço!,3
toys,"Atendeu minhas expectativas, ótimo custo-benefício",4
livros,"Esperava mais, a qualidade das páginas, o tamanho dos livros, acreditei que seria melhor. Mais o importe é a história, e agora vamos ler",2
celular,"Produto chegou como previsto. Porém, ele já estava configurado, algo que achei estranho, aliás muito estranho.Tive que formatar",2
toys,"O material é muito seco para ser mordedor. São lindos, porém secos .",2
moda,"Comprei o modelo M, tenho 1,69 costumo usar tudo M, mas veio o G. Na hora de experimentar ficou certinho. Se for comprar pense nisso.",3
livros,"Traz alguns conceitos introdutórios, mas nada demais. Dinheiro mal gasto. Tempo desperdiçado.",1
toys,"Bonito, porém extremamente estável. Se a fazemos uma “curva” mais fechada com ele, ou se a criança se balança ou Se movimenta em cima, ele vira. Minha bebê caiu de cima dele. Super perigoso!",0
baby,Ótimo,3
livros,"O livro da editora Principis contém tantos erros que a leitura torna-se desagradável ou impossível. Merecia, no mínimo, uma revisão. Não recomendaria para ninguém essa edição.",0
livros,O autor coloca alguns pontos interessantes para reflexão mas achei o livro fraco e sempre buscando divulgar um método de coaching do autor. Os exemplos como pessoas que aumentam sua receita com simples ações tambem me parecem fantasiosas em um contexto como o nosso no Brasil.,0
auto,Não funcionou.,2
auto,O material não tem a absorção de outros materiais. Além disso a Amazon ainda não consegue avisar o dia da entrega,1
baby,Quando abri o pacote vi que é da versão antiga e n da nova,0
baby,"Toque suave na pele, hidratação profunda e um cheiro suave.",4
livros,"Conteúdo é interessante, mas ao longo do livro a leitura tornando-se entediosa. São muita menções de empresas e pessoas em uma única página.",2
celular,Não gostei porque não recebi o produto. Ele foi roubado no processo de entrega.,0
baby,Produtos vieram sem lacre na tampa e vazou shampoo na embalagem externa,1
toys,"Bom custo benefício, meu filho já riscou muito e as cores  ainda estão normais.",4
baby,"Achei bem interessante, porém comprei azul e quando chegou era lilás achei que quando ficasse quente ficaria azul e na vdd ficou rosa, tirando o detalhe da cor eu gostei bastante",2
auto,Recebi no prazo. Ainda não instalei. Veio sem o CONTROLE REMOTO,2
games,Ótimo preço,3
auto,"Melhorou muito andar de carro e poder ver o rosto do bebê, porém achei pequeno.",3
food,produto muito bom. Ótima qualidade,4
celular,Excelente aparelho! Chegou antes do previsto e bem embalado! Uma pena não ter conseguido da cor que queria. Comprei o branco e uma semana depois fui informada que não tinha mais. Acho que poderiam ter mais cuidado quando for fazer a propaganda do produto.,3
games,Produto veio intacto mais a caixa estava em péssimos estado,2
games,"Apesar de chegar sem nota fiscal, o produto é bom!",3
livros,"O tema é interessante, o livro é bem escrito, mas, você vai lendo sempre na esperança  de que vai aprender de fato a reprogramar sua mente, mas, isso nao chega, não traz de fato nenhuma técnica poderosa para isso, achei superficial, serve apenas para divulgar o trabalho do autor.",1
moda,Qualidade muito baixa em tecido e acabamento.,0
pets,Meus cachorros gostaram.,2
games,"Produto bom mais para GAMES não é dos melhores, mesmo configurando ele ainda trava quando é nescessário jogar utilizando 3 botões ao mesmo tempo, isso dificulta muito a jogabilidade.",2
games,atualiza isso aí que o horizon tá de graça na PSN 👍🏼,0
baby,Não muito prática. A bandeja é de levantar caso seu filho seja grande a bandeja bate na cabeça dele.,0
food,"Infelizmente não gostei do produto. De acordo com a descrição, tem a torra média e, é amargo muito alem desse tipo de torrefação.",1
games,Um headphone que atende ao que se propõem.,4
games,"Pra jogar off line com amigos é um bom jogo, mas on line só decepção! O servidor trava direto e pra jogar no ultimate team necessita gastar dinheiro em moedas do jogo (FIFA points).",2
celular,"Excelente câmera, bateria com enorme durabilidade ,muitos recursos. Telefone chegou super rápido, embalado, e ainda veio com capa.",4
celular,Ele dá umas travadinhas de vez em quando,2
toys,Não veio na cor a que foicomprado (azul).,0
livros,Muito bom...outra obra maravilhosa de Lewis,4
livros,A história é muito interessante mas a lombada do livro estufou quando abri...,3
baby,"É uma fralda muito macia, porem criei mt expectativas, vi mt resenha boa sobre ela mas pelo menos com minha bb nao foi mt boa. Toda noite com ela, ela vazava. Intercalei com pompom , huggies e pampers e nao vazaram mas essa mamypoko vasou toda vez que coloquei para dormir. Fora que ela apertou mt minha bb mesmo eu comprando um tamanho maior achei o formato muito pequeno. Uma pena nao ter dado certo por aqui.",2
celular,"o produto chegou corretamente porém quando liguei, não apareceu a tela de configuração e já estava em árabe.",2
games,"Foi pro meu filho ,e veio muito bem embalado entrega rápida ,e veio tudo certo",4
auto,Prós: chegou bem rápido,2
moda,"Um produto excelente. No início tive medo da compra pois acreditava que não poderia servir em mim. Mas assim mesmo comprei o tamanho EXG e serviu perfeitamente, só para terem uma noção eu sou uma pessoa bem grande, ou seja sou um gordinho bem forte. Mesmo assim serviu perfeitamente atingindo todas as minhas expectativas.",4
moda,"O produto não corresponde com o tamanho que você pedi, no meu caso duas cuecas vieram menores do que as outras.",1
food,nao gostei.,0
moda,"O pedido chegou antes do esperado, o tecido é super confortável e até gostaria de comprar mais 2 no entanto, os 2 vieram com a cor errada do meu pedido. Chateada 😞",1
pets,"Sendo a maioria dos tapetes no mercado 60x85 ou 60x80, este tamanho de 60x60 exige utilização de 2un por vez; a não ser que seja um cachorro bem pequeno.",2
celular,"Bom aparelho, cumpre o que promete. Bateria de ótima duração, não trava, não aquece além do normal para um aparelho eletrônico. Chegou bem embalado e com todos os componentes, e veio com nota fiscal.",3
livros,"Ebook caro e mal formatado. O conteúdo deste livro é bom, mas supervalorizado e muito repetitivo. Existem livros bem melhores sobre o assunto. É uma falácia este livro ser essencial pra começar.",1
games,"Muito bom, recomendo.",4
livros,"É dividido em pequenas histórias que poderiam ser melhor aproveitadas. No ápice, quando está crescendo o suspense, acaba o capítulo.",2
toys,"NÃO É DA MARCA COPAG, é plástico, mas um plástico muito fino!",0
baby,Comprei esse produto já tem algumas semanas e infelizmente fiquei sabendo a tempo que ele é cancerígeno. Acho que esse produto não deveria estar disponível neste site ou em qualquer outro lugar.,0
baby,"Muito pequeno, e tem um cheiro estranho!",1
livros,"O livro em si é ótimo. Minha reclamação fica por conta das condições em que chegou o produto. Simplesmente, não tiveram o menor cuidado e o livro veio todo amassado. Estou insatisfeita!",0
livros,"Livro muito bom, de cara espanta pela capa, mas o desenrrolar da história nos faz ver a vida por outra forma.",2
games,"Não vale a pena, melhor jogar no celular, pois a tela é muito pequena e ainda tem a desvantagem de ser a pilha",1
baby,"Lindo, porém é mto leve, então o bebê q ainda não sabe andar não tem firmeza pra controlar a força q coloca no brinquedo e acaba caindo para frente. Deveria ter trava nas rodinhas.",2
moda,Não é confortável e as estampas não conferem com as mostradas no site,2
auto,"O item cumpre com seu papel. Mas o envio, foi horrível, 3 dedos de produto foi perdido, pois derramou no enviou.",1
games,O Título Fala por Si só.,3
livros,Autoajuda padrão. O livro poderia ser resumido em 10 paginas.,1
auto,Entra muito vento por baixo (mesmo com o tecido) o que gera muito barulho (até assobios)  acima de 60km/h.,2
baby,"Adorei! Além de chegar na data prevista, o brinquedo é resistente e a criança amoou! É uma ótima opção de brinquedo educativo!",4
livros,Excelente!!,4
toys,"Pelo  preço, as rodas poderiam ser emborrachadas. E o apoio so pé achei  frágil. Mas ele é lindo!!",3
moda,"Tecido maravilhoso, bojo removível, ótimo elástico, muito bom!",4
moda,Dentro do esperado,2
livros,"Maravilhoso, tudo que o ser humano prescisa para se alimentar sua mente,  corpo e espírito um livro rico, um porão  cultural. Amei vou ler de novo. Considero como um best  seller para mente.",4
toys,"Otimo presente, bebe de 2 anos brinca muito",4
toys,"Achei que seria diferente, que colaria no box. É mto simples, de eva.",0
livros,Me surpreendeu muito.,3
toys,A embalagem não dispõe de uma imagem viável para a execução do jogo.,0
games,"Produto de qualidade, ergonômico e com aplicativo para configurar",4
moda,"A calça preta não serviu e a azul ficou otima. e ambas são do mesmo tamanho, pelo menos a etiqueta fala mas na pratica não é o caso.",2
toys,Chegou super rápido,4
games,"Cumpre o que promete. É um pouco folgado na base, pode acabar caindo o ps4 se você encostar sem querer. Mas creio que sozinho ele não cai. Os carregadores dos controles funcionam bem.",3
pets,Minha filhote está amando e fica bem distraída.,4
livros,"chegou perfeitamente bem ,um livro mt bom eu recomendo o resto da trilogia ja ta chegando",4
moda,Gostei muito do produto.,4
celular,"Ótimo produto pelo valor pago,no entanto não veio na cor que eu pedi nem do jeito que descrevia na imagem quando comprei.",4
livros,"Em relação ao conteúdo do livro em si eu não tenho nada a reclamar, pois o livro é muito bom recomendo a todos. Já em relação a entrega eu achei que demorou um pouco apesar de chegar no prazo, o livro chegou com algumas manchinhas e arranhões na capa, mas nada muito grave.",3
games,Devolverei o produto. Ele é para ser jogado apenas on line. Não gostei. Prefiro o jogo com as fases normais.,2
games,Ótimo produto veio bem antes do prazo chegou em um dia em perfeito estado,4
pets,Boa qualidade,4
livros,Muito bom.,4
food,"pedi 2 unidades (mínimo do site) e elas vieram com validade de apenas 3 meses, é uma validade bem curta para o produto, improvável usar 2 pacotes de adoçante em menos de três meses. a promoção do site é 10% de desconto em 10 unidades, imaginem comprar essa promoção e ter que usar 10 pacotes em 3 meses...",2
moda,"Comprei o tamanho GG, na embalagem consta GG, porém a calcinha está com etiqueta G. Além disso, o tamanho é muito menor que o padrão.",0
auto,"Carrinho é bonito, achei apenas um pouco baixo, mas no geral gostei!",3
baby,"Muito boa a fralda, somente acho pequena, aperta muito a barriga da BB, sempre compro um tamanho maior do que as outras.",3
games,"Bateria descarrega rápido, destorce o som durante a ligação",1
games,"Bom custo benefício, ainda estou testando, é leve tem boa ergonomia.",3
